[0.0] R1=0.00, R2=0.00, mass=-65535.5992
[0.0] R1=0.00, R2=0.00, mass=-65535.5992
[0.0] R1=0.00, R2=0.00, mass=-65535.5992
[0.0] R1=0.00, R2=0.00, mass=-65535.5992
[0.0] R1=0.00, R2=0.00, mass=-65535.5992
[0.1] R1=0.00, R2=0.00, mass=-65535.5992
[0.1] R1=0.00, R2=0.00, mass=-65535.5992
[0.1] R1=0.00, R2=0.00, mass=-65535.5992
[0.1] R1=0.00, R2=0.00, mass=-65535.5992
[0.1] R1=0.00, R2=0.00, mass=-65535.5992
[0.1] R1=0.00, R2=0.00, mass=-65535.5992
[0.1] R1=0.00, R2=0.00, mass=-65535.5992
[0.1] R1=0.00, R2=0.00, mass=-65535.5992
[0.1] R1=0.00, R2=0.00, mass=-65535.5992
[0.1] R1=0.00, R2=0.00, mass=-65535.5992
[0.1] R1=0.00, R2=0.00, mass=-65535.5992
[0.2] R1=0.00, R2=0.00, mass=-65535.5992
[0.2] R1=0.00, R2=0.00, mass=-65535.5992
[0.2] R1=0.00, R2=0.00, mass=-65535.5992
[0.2] R1=0.00, R2=0.00, mass=-65535.5992
[0.2] R1=0.00, R2=0.00, mass=-65535.5992
[0.2] R1=0.00, R2=0.00, mass=-65535.5992
[0.2] R1=0.00, R2=0.00, mass=-65535.5992
[0.2] R1=0.00, R2=0.00, mass=-65535.5992
[0.2] R1=0.00, R2=0.00, mass=-65535.5992
[0.2] R1=0.00, R2=0.00, mass=-65535.5992
[0.3] R1=0.00, R2=0.00, mass=-65535.5992
[0.3] R1=0.00, R2=0.00, mass=-65535.5992
[0.3] R1=0.00, R2=0.00, mass=-65535.5992
[0.3] R1=0.00, R2=0.00, mass=-65535.5992
[0.3] R1=0.00, R2=0.00, mass=-65535.5992
[0.3] R1=0.00, R2=0.00, mass=-65535.5992
[0.3] R1=0.00, R2=0.00, mass=-65535.5992
[0.3] R1=0.00, R2=0.00, mass=-65535.5992
[0.3] R1=0.00, R2=0.00, mass=-65535.5992
[0.4] R1=0.00, R2=0.00, mass=-65535.5992
[0.4] R1=0.00, R2=0.00, mass=-65535.5992
[0.4] R1=0.00, R2=0.00, mass=-65535.5992
[0.4] R1=0.00, R2=0.00, mass=-65535.5992
[0.4] R1=0.00, R2=0.00, mass=-65535.5992
[0.4] R1=0.00, R2=0.00, mass=-65535.5992
[0.4] R1=0.00, R2=0.00, mass=-65535.5992
[0.4] R1=0.00, R2=0.00, mass=-65535.5992
[0.4] R1=0.00, R2=0.00, mass=-65535.5992
[0.4] R1=0.00, R2=0.00, mass=-65535.5992
[0.5] R1=0.00, R2=0.00, mass=-65535.5992
[0.5] R1=0.00, R2=0.00, mass=-65535.5992
[0.5] R1=0.00, R2=0.00, mass=-65535.5992
[0.5] R1=0.00, R2=0.00, mass=-65535.5992
[0.5] R1=0.00, R2=0.00, mass=-65535.5992
[0.5] R1=0.00, R2=0.00, mass=-65535.5992
[0.5] R1=0.00, R2=0.00, mass=-65535.5992
[0.5] R1=0.00, R2=0.00, mass=-65535.5992
[0.5] R1=0.00, R2=0.00, mass=-65535.5992
[0.5] R1=0.00, R2=0.00, mass=-65535.5992
[0.6] R1=0.00, R2=0.00, mass=-65535.5992
[0.6] R1=0.00, R2=0.00, mass=-65535.5992
[0.6] R1=0.00, R2=0.00, mass=-65535.5992
[0.6] R1=0.00, R2=0.00, mass=-65535.5992
[0.6] R1=0.00, R2=0.00, mass=-65535.5992
[0.6] R1=0.00, R2=0.00, mass=-65535.5992
[0.6] R1=0.00, R2=0.00, mass=-65535.5992
[0.6] R1=0.00, R2=0.00, mass=-65535.5992
[0.6] R1=0.00, R2=0.00, mass=-65535.5992
[0.6] R1=0.00, R2=0.00, mass=-65535.5992
[0.7] R1=0.00, R2=0.00, mass=-65535.5992
[0.7] R1=0.00, R2=0.00, mass=-65535.5992
[0.7] R1=0.00, R2=0.00, mass=-65535.5992
[0.7] R1=0.00, R2=0.00, mass=-65535.5992
[0.7] R1=0.00, R2=0.00, mass=-65535.5992
[0.7] R1=0.00, R2=0.00, mass=-65535.5992
[0.7] R1=0.00, R2=0.00, mass=-65535.5992
[0.7] R1=0.00, R2=0.00, mass=-65535.5992
[0.7] R1=0.00, R2=0.00, mass=-65535.5992
[0.7] R1=0.00, R2=0.00, mass=-65535.5992
[0.8] R1=0.00, R2=0.00, mass=-65535.5992
[0.8] R1=0.00, R2=0.00, mass=-65535.5992
[0.8] R1=0.00, R2=0.00, mass=-65535.5992
[0.8] R1=0.00, R2=0.00, mass=-65535.5992
[0.8] R1=0.00, R2=0.00, mass=-65535.5992
[0.8] R1=0.00, R2=0.00, mass=-65535.5992
[0.8] R1=0.00, R2=0.00, mass=-65535.5992
[0.8] R1=0.00, R2=0.00, mass=-65535.5992
[0.8] R1=0.00, R2=0.00, mass=-65535.5992
[0.8] R1=0.00, R2=0.00, mass=-65535.5992
[0.8] R1=0.00, R2=0.00, mass=-65535.5992
[0.9] R1=0.00, R2=0.00, mass=-65535.5992
[0.9] R1=0.00, R2=0.00, mass=-65535.5992
[0.9] R1=0.00, R2=0.00, mass=-65535.5992
[0.9] R1=0.00, R2=0.00, mass=-65535.5992
[0.9] R1=0.00, R2=0.00, mass=-65535.5992
[0.9] R1=0.00, R2=0.00, mass=-65535.5992
[0.9] R1=0.00, R2=0.00, mass=-65535.5992
[0.9] R1=0.00, R2=0.00, mass=-65535.5992
[0.9] R1=0.00, R2=0.00, mass=-65535.5992
[1.0] R1=0.00, R2=0.00, mass=-65535.5992
[1.0] R1=0.00, R2=0.00, mass=-65535.5992
[1.0] R1=0.00, R2=0.00, mass=-65535.5992
[1.0] R1=0.00, R2=0.00, mass=-65535.5992
[1.0] R1=0.00, R2=0.00, mass=-65535.5992
[1.0] R1=0.00, R2=0.00, mass=-65535.5992
[1.0] R1=0.00, R2=0.00, mass=-65535.5992
[1.0] R1=0.00, R2=0.00, mass=-65535.5992
[1.0] R1=0.00, R2=0.00, mass=-65535.5992
[1.0] R1=0.00, R2=0.00, mass=-65535.5992
[1.1] R1=0.00, R2=0.00, mass=-65535.5992
[1.1] R1=0.00, R2=0.00, mass=-65535.5992
[1.1] R1=0.00, R2=0.00, mass=-65535.5992
[1.1] R1=0.00, R2=0.00, mass=-65535.5992
[1.1] R1=0.00, R2=0.00, mass=-65535.5992
[1.1] R1=0.00, R2=0.00, mass=-65535.5992
[1.1] R1=0.00, R2=0.00, mass=-65535.5992
[1.1] R1=0.00, R2=0.00, mass=-65535.5992
[1.1] R1=0.00, R2=0.00, mass=-65535.5992
[1.1] R1=0.00, R2=0.00, mass=-65535.5992
[1.2] R1=0.00, R2=0.00, mass=-65535.5992
[1.2] R1=0.00, R2=0.00, mass=-65535.5992
[1.2] R1=0.00, R2=0.00, mass=-65535.5992
[1.2] R1=0.00, R2=0.00, mass=-65535.5992
[1.2] R1=0.00, R2=0.00, mass=-65535.5992
[1.2] R1=0.00, R2=0.00, mass=-65535.5992
[1.2] R1=0.00, R2=0.00, mass=-65535.5992
[1.2] R1=0.00, R2=0.00, mass=-65535.5992
[1.2] R1=0.00, R2=0.00, mass=-65535.5992
[1.2] R1=0.00, R2=0.00, mass=-65535.5992
[1.2] R1=0.00, R2=0.00, mass=-65535.5992
[1.3] R1=0.00, R2=0.00, mass=-65535.5992
[1.3] R1=0.00, R2=0.00, mass=-65535.5992
[1.3] R1=0.00, R2=0.00, mass=-65535.5992
[1.3] R1=0.00, R2=0.00, mass=-65535.5992
[1.3] R1=0.00, R2=0.00, mass=-65535.5992
[1.3] R1=0.00, R2=0.00, mass=-65535.5992
[1.3] R1=0.00, R2=0.00, mass=-65535.5992
[1.3] R1=0.00, R2=0.00, mass=-65535.5992
[1.3] R1=0.00, R2=0.00, mass=-65535.5992
[1.4] R1=0.00, R2=0.00, mass=-65535.5992
[1.4] R1=0.00, R2=0.00, mass=-65535.5992
[1.4] R1=0.00, R2=0.00, mass=-65535.5992
[1.4] R1=0.00, R2=0.00, mass=-65535.5992
[1.4] R1=0.00, R2=0.00, mass=-65535.5992
[1.4] R1=0.00, R2=0.00, mass=-65535.5992
[1.4] R1=0.00, R2=0.00, mass=-65535.5992
[1.4] R1=0.00, R2=0.00, mass=-65535.5992
[1.4] R1=0.00, R2=0.00, mass=-65535.5992
[1.4] R1=0.00, R2=0.00, mass=-65535.5992
[1.4] R1=0.00, R2=0.00, mass=-65535.5992
[1.5] R1=0.00, R2=0.00, mass=-65535.5992
[1.5] R1=0.00, R2=0.00, mass=-65535.5992
[1.5] R1=0.00, R2=0.00, mass=-65535.5992
[1.5] R1=0.00, R2=0.00, mass=-65535.5992
[1.5] R1=0.00, R2=0.00, mass=-65535.5992
[1.5] R1=0.00, R2=0.00, mass=-65535.5992
[1.5] R1=0.00, R2=0.00, mass=-65535.5992
[1.5] R1=0.00, R2=0.00, mass=-65535.5992
[1.5] R1=0.00, R2=0.00, mass=-65535.5992
[1.6] R1=0.00, R2=0.00, mass=-65535.5992
[1.6] R1=0.00, R2=0.00, mass=-65535.5992
[1.6] R1=0.00, R2=0.00, mass=-65535.5992
[1.6] R1=0.00, R2=0.00, mass=-65535.5992
[1.6] R1=0.00, R2=0.00, mass=-65535.5992
[1.6] R1=0.00, R2=0.00, mass=-65535.5992
[1.6] R1=0.00, R2=0.00, mass=-65535.5992
[1.6] R1=0.00, R2=0.00, mass=-65535.5992
[1.6] R1=0.00, R2=0.00, mass=-65535.5992
[1.6] R1=0.00, R2=0.00, mass=-65535.5992
[1.7] R1=0.00, R2=0.00, mass=-65535.5992
[1.7] R1=0.00, R2=0.00, mass=-65535.5992
[1.7] R1=0.00, R2=0.00, mass=-65535.5992
[1.7] R1=0.00, R2=0.00, mass=-65535.5992
[1.7] R1=0.00, R2=0.00, mass=-65535.5992
[1.7] R1=0.00, R2=0.00, mass=-65535.5992
[1.7] R1=0.00, R2=0.00, mass=-65535.5992
[1.7] R1=0.00, R2=0.00, mass=-65535.5992
[1.7] R1=0.00, R2=0.00, mass=-65535.5992
[1.7] R1=0.00, R2=0.00, mass=-65535.5992
[1.8] R1=0.00, R2=0.00, mass=-65535.5992
[1.8] R1=0.00, R2=0.00, mass=-65535.5992
[1.8] R1=0.00, R2=0.00, mass=-65535.5992
[1.8] R1=0.00, R2=0.00, mass=-65535.5992
[1.8] R1=0.00, R2=0.00, mass=-65535.5992
[1.8] R1=0.00, R2=0.00, mass=-65535.5992
[1.8] R1=0.00, R2=0.00, mass=-65535.5992
[1.8] R1=0.00, R2=0.00, mass=-65535.5992
[1.8] R1=0.00, R2=0.00, mass=-65535.5992
[1.8] R1=0.00, R2=0.00, mass=-65535.5992
[1.9] R1=0.00, R2=0.00, mass=-65535.5992
[1.9] R1=0.00, R2=0.00, mass=-65535.5992
[1.9] R1=0.00, R2=0.00, mass=-65535.5992
[1.9] R1=0.00, R2=0.00, mass=-65535.5992
[1.9] R1=0.00, R2=0.00, mass=-65535.5992
[1.9] R1=0.00, R2=0.00, mass=-65535.5992
[1.9] R1=0.00, R2=0.00, mass=-65535.5992
[1.9] R1=0.00, R2=0.00, mass=-65535.5992
[1.9] R1=0.00, R2=0.00, mass=-65535.5992
[1.9] R1=0.00, R2=0.00, mass=-65535.5992
[1.9] R1=0.00, R2=0.00, mass=-65535.5992
[2.0] R1=0.00, R2=0.00, mass=-65535.5992
[2.0] R1=0.00, R2=0.00, mass=-65535.5992
[2.0] R1=0.00, R2=0.00, mass=-65535.5992
[2.0] R1=0.00, R2=0.00, mass=-65535.5992
